fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Hooded_Merganser_0064_79040.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,65,45,362,192
Hooded_Merganser_0020_79046.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,224,125,158,150
Hooded_Merganser_0068_79057.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,96,94,386,190
Hooded_Merganser_0028_79061.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,50,57,392,182
Hooded_Merganser_0063_79064.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,3,71,417,187
Hooded_Merganser_0072_78973.jpg,Anatidae,2,Lophodytes,63,Hooded_Merganser,88,127,86,350,157
Red_Breasted_Merganser_0031_79372.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,156,81,292,161
Red_Breasted_Merganser_0043_79295.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,209,66,210,148
Red_Breasted_Merganser_0030_79411.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,130,104,289,114
Red_Breasted_Merganser_0067_79167.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,7,19,411,275
Red_Breasted_Merganser_0012_79425.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,21,72,332,181
Red_Breasted_Merganser_0052_79178.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,54,70,339,211
Red_Breasted_Merganser_0077_79180.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,97,71,365,165
Red_Breasted_Merganser_0042_79202.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,176,78,278,137
Red_Breasted_Merganser_0061_79453.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,178,78,258,179
Red_Breasted_Merganser_0001_79199.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,102,70,350,197
Red_Breasted_Merganser_0035_79200.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,56,67,426,191
Red_Breasted_Merganser_0008_79458.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,118,93,146,106
Red_Breasted_Merganser_0068_79203.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,81,60,359,191
Red_Breasted_Merganser_0069_79204.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,86,65,309,119
Red_Breasted_Merganser_0014_79205.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,46,134,396,104
Red_Breasted_Merganser_0082_79214.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,50,55,262,132
Red_Breasted_Merganser_0051_79474.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,43,103,374,145
Red_Breasted_Merganser_0024_79483.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,81,102,285,120
Red_Breasted_Merganser_0004_79232.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,76,102,164,124
Red_Breasted_Merganser_0079_79519.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,67,62,333,129
Red_Breasted_Merganser_0066_79275.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,55,64,288,170
Red_Breasted_Merganser_0027_79284.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,72,140,386,182
Red_Breasted_Merganser_0034_79292.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,101,37,358,167
Red_Breasted_Merganser_0083_79562.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,74,30,414,188
Red_Breasted_Merganser_0064_79563.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,88,79,292,111
Red_Breasted_Merganser_0070_79570.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,5,96,413,140
Red_Breasted_Merganser_0041_79574.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,163,81,164,218
Red_Breasted_Merganser_0009_79576.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,66,66,314,118
Red_Breasted_Merganser_0056_79348.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,71,43,173,122
Red_Breasted_Merganser_0045_79358.jpg,Anatidae,2,Mergus,69,Red_breasted_Merganser,89,93,99,257,101
Mockingbird_0030_79876.jpg,Mimidae,20,Mimus,70,Mockingbird,90,96,46,359,247
Mockingbird_0006_79819.jpg,Mimidae,20,Mimus,70,Mockingbird,90,11,59,418,277
Mockingbird_0095_81177.jpg,Mimidae,20,Mimus,70,Mockingbird,90,117,126,233,256
Mockingbird_0084_80670.jpg,Mimidae,20,Mimus,70,Mockingbird,90,247,78,218,224
Mockingbird_0018_81183.jpg,Mimidae,20,Mimus,70,Mockingbird,90,223,140,195,194
Mockingbird_0054_81703.jpg,Mimidae,20,Mimus,70,Mockingbird,90,29,59,383,272
Mockingbird_0078_80426.jpg,Mimidae,20,Mimus,70,Mockingbird,90,186,82,217,292
Mockingbird_0076_79934.jpg,Mimidae,20,Mimus,70,Mockingbird,90,4,95,440,208
Mockingbird_0025_79935.jpg,Mimidae,20,Mimus,70,Mockingbird,90,48,39,403,278
Mockingbird_0012_81216.jpg,Mimidae,20,Mimus,70,Mockingbird,90,207,70,264,227
Mockingbird_0027_80980.jpg,Mimidae,20,Mimus,70,Mockingbird,90,100,55,316,222
Mockingbird_0013_82010.jpg,Mimidae,20,Mimus,70,Mockingbird,90,98,114,201,314
Mockingbird_0060_79972.jpg,Mimidae,20,Mimus,70,Mockingbird,90,29,98,316,229
Mockingbird_0026_81214.jpg,Mimidae,20,Mimus,70,Mockingbird,90,53,47,192,433
Mockingbird_0042_81728.jpg,Mimidae,20,Mimus,70,Mockingbird,90,97,123,257,165
Mockingbird_0067_79723.jpg,Mimidae,20,Mimus,70,Mockingbird,90,29,127,260,149
Mockingbird_0040_79680.jpg,Mimidae,20,Mimus,70,Mockingbird,90,76,71,258,277
Mockingbird_0022_80552.jpg,Mimidae,20,Mimus,70,Mockingbird,90,162,83,321,237
Mockingbird_0064_81068.jpg,Mimidae,20,Mimus,70,Mockingbird,90,19,40,365,242
Mockingbird_0082_80570.jpg,Mimidae,20,Mimus,70,Mockingbird,90,17,120,314,186
Mockingbird_0003_80833.jpg,Mimidae,20,Mimus,70,Mockingbird,90,140,52,238,246
Mockingbird_0001_79812.jpg,Mimidae,20,Mimus,70,Mockingbird,90,25,54,344,421
Mockingbird_0021_80343.jpg,Mimidae,20,Mimus,70,Mockingbird,90,149,43,233,261
Mockingbird_0089_80601.jpg,Mimidae,20,Mimus,70,Mockingbird,90,281,52,210,163
Mockingbird_0098_81117.jpg,Mimidae,20,Mimus,70,Mockingbird,90,155,185,223,239
Mockingbird_0071_80357.jpg,Mimidae,20,Mimus,70,Mockingbird,90,98,79,364,189
Mockingbird_0009_81130.jpg,Mimidae,20,Mimus,70,Mockingbird,90,157,88,238,217
Mockingbird_0051_79599.jpg,Mimidae,20,Mimus,70,Mockingbird,90,61,55,431,274
Mockingbird_0016_79605.jpg,Mimidae,20,Mimus,70,Mockingbird,90,172,55,173,192
Mockingbird_0023_80121.jpg,Mimidae,20,Mimus,70,Mockingbird,90,6,81,353,214
Nighthawk_0078_795340.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,12,56,363,216
Nighthawk_0016_84490.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,44,75,452,213
Nighthawk_0017_84237.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,19,46,385,195
Nighthawk_0064_82196.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,173,18,287,292
Nighthawk_0029_83733.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,26,74,341,189
Nighthawk_0084_84510.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,8,32,364,209
Nighthawk_0088_82225.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,41,151,427,201
Nighthawk_0059_82741.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,94,43,343,231
Nighthawk_0066_82238.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,14,46,464,334
Nighthawk_0024_83519.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,70,88,250,142
Nighthawk_0062_84573.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,180,101,138,110
Nighthawk_0087_82280.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,196,177,219,103
Nighthawk_0005_84594.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,100,55,177,223
Nighthawk_0042_83603.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,129,75,365,221
Nighthawk_0025_82808.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,87,37,165,274
Nighthawk_0021_82562.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,58,51,399,177
Nighthawk_0047_82820.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,236,89,121,111
Nighthawk_0020_83869.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,131,48,293,199
Nighthawk_0026_83911.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,152,103,345,147
Nighthawk_0031_83636.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,50,119,311,147
Nighthawk_0069_82613.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,169,8,177,178
Nighthawk_0048_83648.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,162,95,232,106
Nighthawk_0072_795336.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,28,9,381,308
Nighthawk_0054_795337.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,181,16,180,230
Nighthawk_0028_82636.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,215,136,186,219
Nighthawk_0065_82895.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,82,79,383,215
Nighthawk_0053_84436.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,35,138,389,168
Nighthawk_0013_83670.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,13,119,374,166
Nighthawk_0007_83419.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,78,124,207,113
Nighthawk_0070_82676.jpg,Caprimulgidae,4,Lurocalis,64,Nighthawk,91,119,115,344,162
Clark_Nutcracker_0096_84996.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,98,73,379,237
Clark_Nutcracker_0089_85004.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,65,34,279,232
Clark_Nutcracker_0104_85531.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,71,129,159,203
Clark_Nutcracker_0134_85534.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,95,49,248,200
Clark_Nutcracker_0076_85083.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,36,55,303,402
Clark_Nutcracker_0102_85089.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,178,103,311,350
Clark_Nutcracker_0090_85116.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,25,22,384,306
Clark_Nutcracker_0126_85134.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,83,104,409,269
Clark_Nutcracker_0107_85662.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,105,104,139,148
Clark_Nutcracker_0018_85166.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,96,41,350,358
Clark_Nutcracker_0131_85701.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,102,66,225,238
Clark_Nutcracker_0005_85190.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,95,49,356,319
Clark_Nutcracker_0099_85717.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,160,62,165,199
Clark_Nutcracker_0024_85718.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,19,126,292,318
Clark_Nutcracker_0072_85742.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,22,17,476,382
Clark_Nutcracker_0047_85630.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,29,49,447,280
Clark_Nutcracker_0027_85266.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,130,37,369,295
Clark_Nutcracker_0110_85217.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,127,92,255,211
Clark_Nutcracker_0093_84809.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,140,61,235,258
Clark_Nutcracker_0142_85322.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,114,101,202,208
Clark_Nutcracker_0033_85358.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,158,92,194,141
Clark_Nutcracker_0043_84853.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,139,31,339,298
Clark_Nutcracker_0106_84856.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,65,76,243,243
Clark_Nutcracker_0014_85386.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,163,112,214,163
Clark_Nutcracker_0078_85416.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,90,140,199,147
Clark_Nutcracker_0116_84807.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,181,75,224,211
Clark_Nutcracker_0121_85435.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,150,59,253,194
Clark_Nutcracker_0139_84942.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,33,28,458,340
Clark_Nutcracker_0051_84950.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,34,119,398,249
Clark_Nutcracker_0113_85587.jpg,Corvidae,9,Nucifraga,74,Clark_Nutcracker,92,30,110,326,284
White_Breasted_Nuthatch_0092_86016.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,105,57,264,393
White_Breasted_Nuthatch_0014_86023.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,20,71,354,183
White_Breasted_Nuthatch_0003_86029.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,39,108,362,222
White_Breasted_Nuthatch_0060_86031.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,87,107,349,279
White_Breasted_Nuthatch_0110_86038.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,30,101,452,181
White_Breasted_Nuthatch_0086_86553.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,49,85,403,240
White_Breasted_Nuthatch_0018_85937.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,61,134,279,244
White_Breasted_Nuthatch_0113_86057.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,2,100,357,175
White_Breasted_Nuthatch_0063_86573.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,84,110,282,315
White_Breasted_Nuthatch_0020_86143.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,212,53,280,277
White_Breasted_Nuthatch_0119_86182.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,90,115,261,243
White_Breasted_Nuthatch_0101_86708.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,80,97,245,113
White_Breasted_Nuthatch_0024_86200.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,69,72,345,391
White_Breasted_Nuthatch_0129_86761.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,51,127,264,130
White_Breasted_Nuthatch_0075_86289.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,54,87,202,322
White_Breasted_Nuthatch_0010_85783.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,119,44,358,208
White_Breasted_Nuthatch_0108_86308.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,50,27,381,300
White_Breasted_Nuthatch_0076_85801.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,52,136,363,208
White_Breasted_Nuthatch_0050_85815.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,79,151,384,177
White_Breasted_Nuthatch_0030_85823.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,90,95,294,156
White_Breasted_Nuthatch_0090_86856.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,209,51,118,248
White_Breasted_Nuthatch_0059_85903.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,96,58,319,202
White_Breasted_Nuthatch_0132_86876.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,124,153,195,105
White_Breasted_Nuthatch_0120_85890.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,26,11,274,373
White_Breasted_Nuthatch_0070_85983.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,144,61,253,174
White_Breasted_Nuthatch_0078_85828.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,33,111,151,153
White_Breasted_Nuthatch_0082_86435.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,78,71,370,195
White_Breasted_Nuthatch_0004_86969.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,115,55,355,299
White_Breasted_Nuthatch_0103_86470.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,70,27,163,276
White_Breasted_Nuthatch_0042_86488.jpg,Sittidae,32,Sitta,104,White_breasted_Nuthatch,93,66,133,207,189
Baltimore_Oriole_0127_87560.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,63,133,255,215
Baltimore_Oriole_0090_87054.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,111,129,203,119
Baltimore_Oriole_0060_89616.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,219,118,224,190
Baltimore_Oriole_0108_87576.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,175,99,200,301
Baltimore_Oriole_0126_89651.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,201,125,118,123
Baltimore_Oriole_0047_89686.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,65,103,352,269
Baltimore_Oriole_0076_89705.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,15,99,246,192
Baltimore_Oriole_0083_89712.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,185,65,254,173
Baltimore_Oriole_0019_88186.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,269,137,117,168
Baltimore_Oriole_0087_89726.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,141,24,270,275
Baltimore_Oriole_0073_87187.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,39,54,325,319
Baltimore_Oriole_0074_87214.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,76,116,238,365
Baltimore_Oriole_0042_87216.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,178,70,187,194
Baltimore_Oriole_0051_89722.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,157,144,221,156
Baltimore_Oriole_0054_89825.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,159,68,329,242
Baltimore_Oriole_0018_87782.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,35,60,272,438
Baltimore_Oriole_0037_87337.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,148,182,144,208
Baltimore_Oriole_0058_87296.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,164,13,314,221
Baltimore_Oriole_0065_87303.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,195,121,100,135
Baltimore_Oriole_0114_89873.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,95,154,136,345
Baltimore_Oriole_0016_89885.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,74,81,239,147
Baltimore_Oriole_0082_87838.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,170,61,140,267
Baltimore_Oriole_0056_88355.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,92,95,255,360
Baltimore_Oriole_0086_88375.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,46,83,282,387
Baltimore_Oriole_0041_87367.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,22,73,293,280
Baltimore_Oriole_0006_89935.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,136,74,209,212
Baltimore_Oriole_0066_87380.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,6,94,325,208
Baltimore_Oriole_0109_87398.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,30,104,224,234
Baltimore_Oriole_0125_88450.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,167,63,164,226
Baltimore_Oriole_0112_87447.jpg,Icteridae,16,Icterus,54,Baltimore_Oriole,94,21,90,272,255
Hooded_Oriole_0008_90118.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,104,80,196,177
Hooded_Oriole_0047_90637.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,145,75,213,240
Hooded_Oriole_0037_91156.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,21,68,316,189
Hooded_Oriole_0024_90157.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,89,22,358,319
Hooded_Oriole_0006_90685.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,151,114,248,138
Hooded_Oriole_0034_90686.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,78,66,178,412
Hooded_Oriole_0127_90200.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,98,35,280,240
Hooded_Oriole_0048_89957.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,110,76,167,206
Hooded_Oriole_0041_90218.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,187,175,239,152
Hooded_Oriole_0056_89966.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,241,85,195,229
Hooded_Oriole_0072_90298.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,166,114,229,197
Hooded_Oriole_0095_90337.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,64,45,322,274
Hooded_Oriole_0088_90356.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,81,41,326,388
Hooded_Oriole_0105_90875.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,46,95,319,196
Hooded_Oriole_0077_90886.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,107,42,160,277
Hooded_Oriole_0010_90413.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,42,76,387,210
Hooded_Oriole_0045_90415.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,100,152,206,234
Hooded_Oriole_0129_90441.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,69,118,149,206
Hooded_Oriole_0063_90976.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,156,50,179,251
Hooded_Oriole_0029_90485.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,109,71,156,190
Hooded_Oriole_0107_89985.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,151,59,243,267
Hooded_Oriole_0014_90594.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,53,56,214,144
Hooded_Oriole_0002_91034.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,19,15,131,389
Hooded_Oriole_0004_91057.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,93,116,209,317
Hooded_Oriole_0087_90037.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,156,107,321,151
Hooded_Oriole_0082_90045.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,83,67,245,370
Hooded_Oriole_0044_90082.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,30,86,386,381
Hooded_Oriole_0062_90089.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,237,28,164,304
Hooded_Oriole_0084_90607.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,180,85,264,203
Hooded_Oriole_0007_91133.jpg,Icteridae,16,Icterus,54,Hooded_Oriole,95,142,110,109,156
Orchard_Oriole_0077_91651.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,150,91,103,323
Orchard_Oriole_0065_91397.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,87,121,139,170
Orchard_Oriole_0085_91411.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,265,23,159,350
Orchard_Oriole_0114_91412.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,45,59,394,239
Orchard_Oriole_0054_91414.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,203,61,119,161
Orchard_Oriole_0013_91945.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,18,85,363,377
Orchard_Oriole_0105_91186.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,138,81,258,295
Orchard_Oriole_0026_91444.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,40,98,394,194
Orchard_Oriole_0045_91205.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,234,109,135,165
Orchard_Oriole_0074_91979.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,161,36,192,307
Orchard_Oriole_0107_91472.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,87,73,220,335
Orchard_Oriole_0113_88407.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,109,95,292,321
Orchard_Oriole_0101_91233.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,127,104,285,268
Orchard_Oriole_0093_92020.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,112,60,331,154
Orchard_Oriole_0041_91258.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,146,67,272,373
Orchard_Oriole_0055_91515.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,217,95,135,187
Orchard_Oriole_0027_91265.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,42,111,289,153
Orchard_Oriole_0076_91527.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,35,50,429,254
Orchard_Oriole_0108_91530.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,91,98,215,210
Orchard_Oriole_0106_91830.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,88,112,248,210
Orchard_Oriole_0060_91536.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,118,81,233,274
Orchard_Oriole_0017_91801.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,74,38,357,307
Orchard_Oriole_0036_91818.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,88,52,364,273
Orchard_Oriole_0058_91819.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,104,108,364,183
Orchard_Oriole_0088_92086.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,42,59,310,306
Orchard_Oriole_0030_91612.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,81,92,327,339
Orchard_Oriole_0018_91601.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,177,89,224,238
Orchard_Oriole_0070_91383.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,4,25,311,141
Orchard_Oriole_0021_91644.jpg,Icteridae,16,Icterus,54,Orchard_Oriole,96,83,190,200,124
Scott_Oriole_0015_795862.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97,68,28,401,231
Scott_Oriole_0007_92439.jpg,Icteridae,16,Icterus,54,Scott_Oriole,97,66,72,272,325
